"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"2052",15,2011-01-14,479424.2,0,19.53,3.367,132.9510645,7.771,1267233.519827
"2055",15,2011-02-04,556550.85,0,20.69,3.4,133.1834194,7.771,1266657.83359223
"2064",15,2011-04-08,587370.81,0,40.94,3.895,134.1777742,7.658,1267017.16346004
"2069",15,2011-05-13,630482.91,0,57.07,4.211,134.593,7.658,1265988.39334424
"2072",15,2011-06-03,695396.19,0,69.8,4.069,134.8551613,7.658,1265338.85829377
"2074",15,2011-06-17,639928.85,0,63.9,3.989,135.0837333,7.658,1264772.54463285
"2075",15,2011-06-24,656594.95,0,69.96,3.964,135.2652667,7.658,1264322.77456331
"2077",15,2011-07-08,635118.48,0,73.47,3.886,135.6283333,7.806,1259725.90769229
"2086",15,2011-09-09,607593.51,1,67.59,3.93,136.2745806,7.806,1334417.33804208
"2089",15,2011-09-30,521297.31,0,64.87,3.858,136.4195,7.806,1257765.70036035
"2091",15,2011-10-14,537300.94,0,61.3,3.744,136.5150968,7.866,1256029.93174862
"2093",15,2011-10-28,589842.69,0,45.54,3.757,136.4884516,7.866,1256095.94832439
"2098",15,2011-12-02,699028.66,0,45.67,3.666,136.4909333,7.866,1256089.79962459
"2106",15,2012-01-27,466045.63,0,30.87,3.737,136.9598387,7.943,1253004.42263315
"2107",15,2012-02-03,523831.64,0,35.3,3.796,137.0632581,7.943,1252748.1890655
"2109",15,2012-02-17,598502.83,0,30.26,3.874,137.2583103,7.943,1252264.9245998
"2113",15,2012-03-16,570611.23,0,47.42,4.021,137.5843871,7.943,1251457.03147925
"2114",15,2012-03-23,565481.88,0,58.92,4.054,137.6552903,7.943,1251281.36057134
"2117",15,2012-04-13,558585.13,0,43.52,4.187,137.868,8.15,1245583.08586953
"2118",15,2012-04-20,534780.57,0,54.47,4.17,137.9230667,8.15,1245446.65172855
"2120",15,2012-05-04,577868.38,0,51.04,4.124,138.0332,8.15,1245173.78369435
"2123",15,2012-05-25,693780.42,0,67.97,3.979,138.1101935,8.15,1244983.02336127
"2125",15,2012-06-08,611390.67,0,59.35,3.871,138.1174194,8.15,1244965.1203553
"2130",15,2012-07-13,591335.5,0,72.62,3.689,138.263,8.193,1243530.20406967
"2132",15,2012-07-27,571190.83,0,73.9,3.82,138.2033871,8.193,1243677.90194884
"2134",15,2012-08-10,590453.63,0,73.99,3.863,138.1437742,8.193,1243825.599828
"2138",15,2012-09-07,587259.82,1,71.61,4.076,138.4729355,8.193,1319302.64754775
"2141",15,2012-09-28,553901.97,0,57.13,4.158,138.7395,8.193,1242349.62001112
"2149",16,2010-02-26,443242.17,0,18.12,2.586,189.6018023,7.039,1129561.0114331
"2157",16,2010-04-23,370230.94,0,44.9,2.776,189.6190057,6.842,1134439.83033581
"2161",16,2010-05-21,435300.51,0,47.34,2.776,189.467827,6.842,1134814.39311275
"2162",16,2010-05-28,479430,0,52.08,2.737,189.4452425,6.842,1134870.34883294
"2166",16,2010-06-25,546554.96,0,62.37,2.715,189.4533931,6.842,1134850.15477538
"2173",16,2010-08-13,543757.97,0,63.91,2.723,190.2611552,6.868,1132199.29995478
"2177",16,2010-09-10,537518.57,1,57.24,2.78,190.3958293,6.868,1208158.21228714
"2181",16,2010-10-08,442894.2,0,54.29,2.745,190.7763218,6.986,1127975.04590092
"2182",16,2010-10-15,452169.28,0,45,2.762,190.8623087,6.986,1127762.00337545
"2183",16,2010-10-22,541216.92,0,45.85,2.762,190.9070184,6.986,1127651.22990414
"2186",16,2010-11-12,453632.76,0,34.04,2.737,191.0411474,6.986,1127318.90973795
"2192",16,2010-12-24,1004730.69,0,32.46,2.781,191.1430189,6.986,1127066.51127222
"2193",16,2010-12-31,575317.38,1,19.66,2.829,191.2557002,6.986,1203079.91331934
"2194",16,2011-01-07,573545.96,0,12.39,2.882,191.3683815,6.614,1135801.43122244
"2195",16,2011-01-14,470365.59,0,17.46,2.911,191.4784939,6.614,1135528.61497042
"2202",16,2011-03-04,484829.07,0,31.77,3.232,192.0116004,6.614,1134207.78173767
"2205",16,2011-03-25,465279.68,0,32.61,3.414,192.1964844,6.614,1133749.71016772
"2212",16,2011-05-13,410406.95,0,43.29,3.767,192.826069,6.339,1139059.87494345
"2219",16,2011-07-01,608737.56,0,63.59,3.597,193.0930552,6.338,1138423.36758392
"2223",16,2011-07-29,582381.95,0,66.84,3.547,193.711525,6.338,1136891.03686708
"2230",16,2011-09-16,539081.09,0,53.68,3.596,194.7419707,6.338,1134337.98803892
"2231",16,2011-09-23,504856.97,0,50.39,3.581,194.8099713,6.338,1134169.50865942
"2240",16,2011-11-25,712422.4,1,31.39,3.424,195.7704,6.232,1210730.60383985
"2249",16,2012-01-27,453979.19,0,28.17,3.038,196.8262786,6.162,1133570.69485364
"2250",16,2012-02-03,475905.1,0,25.53,3.031,196.8728921,6.162,1133455.20449684
"2252",16,2012-02-17,494069.49,0,31.19,3.113,196.9432711,6.162,1133280.83235528
"2260",16,2012-04-13,450756.71,0,45.83,3.901,197.780931,6.169,1131030.55913866
"2261",16,2012-04-20,436221.26,0,43.61,3.936,197.7227385,6.169,1131174.73781196
"2268",16,2012-06-08,603618.89,0,65.43,3.741,197.6551863,6.169,1131342.10622842
"2270",16,2012-06-22,581745.72,0,70.41,3.735,197.7389345,6.169,1131134.61034205
"2271",16,2012-06-29,570162.28,0,77.31,3.693,197.785577,6.169,1131019.04813439
"2276",16,2012-08-03,584000.71,0,68.59,3.528,198.0293893,6.061,1133113.02445966
"2277",16,2012-08-10,554036.84,0,70.24,3.509,198.0795651,6.061,1132988.70809113
"2280",16,2012-08-31,551837.31,0,64.19,3.556,198.0967341,6.061,1132946.16990078
"2281",16,2012-09-07,537138.58,1,60.09,3.596,198.0950484,6.061,1209242.92946527
"2282",16,2012-09-14,526525.16,0,56.69,3.659,198.1267184,6.061,1132871.88031718
"2286",16,2012-10-12,491817.19,0,43.26,3.76,199.0539368,5.847,1135920.72442201
"2287",16,2012-10-19,577198.97,0,40.59,3.75,199.1481963,5.847,1135687.18556983
"2289",17,2010-02-05,789036.02,0,23.11,2.666,126.4420645,6.548,1282712.21532493
"2297",17,2010-04-02,848521.17,0,36.94,2.842,126.6034839,6.635,1280138.8511819
"2300",17,2010-04-23,977790.83,0,52.25,2.936,126.4713333,6.635,1280466.26963245
"2302",17,2010-05-07,843848.65,0,40.26,2.948,126.2898,6.635,1280916.03945422
"2305",17,2010-05-28,872817.62,0,48.19,2.908,126.1602258,6.635,1281237.07457472
"2308",17,2010-06-18,877996.27,0,54.94,2.819,126.114,6.635,1281351.60435977
"2310",17,2010-07-02,958875.37,0,68.98,2.814,126.1392,6.697,1279740.28810972
"2322",17,2010-09-24,852876.29,0,58.39,2.872,126.1900333,6.697,1279614.34270862
"2323",17,2010-10-01,829207.27,0,60.07,2.853,126.2346,6.885,1274807.31867989
"2330",17,2010-11-19,782252.57,0,36.31,2.842,126.6072,6.885,1273884.15893127
"2333",17,2010-12-10,962475.55,0,31.64,2.817,126.7934,6.885,1273422.82681857
"2336",17,2010-12-31,635862.55,1,20.79,2.868,127.0876774,6.885,1348986.30344963
"2344",17,2011-02-25,767256.53,0,24.36,3.12,128.13,6.866,1270585.90204986
"2346",17,2011-03-11,779602.36,0,32.42,3.346,128.3995,6.866,1269918.18451832
"2347",17,2011-03-18,778436.81,0,34.48,3.407,128.5121935,6.866,1269638.97329146
"2348",17,2011-03-25,781267.76,0,36.71,3.435,128.6160645,6.866,1269381.62083239
"2349",17,2011-04-01,795859.23,0,39.38,3.487,128.7199355,6.774,1271422.60692013
"2350",17,2011-04-08,811855.72,0,39.16,3.547,128.8238065,6.774,1271165.25446106
"2351",17,2011-04-15,825283.43,0,39.98,3.616,128.9107333,6.774,1270949.88322425
"2352",17,2011-04-22,1060770.11,0,42.24,3.655,128.9553,6.774,1270839.46405203
"2354",17,2011-05-06,882132.28,0,45.66,3.744,129.0444333,6.774,1270618.62595536
"2355",17,2011-05-13,870625.49,0,49.26,3.77,129.089,6.774,1270508.20678314
"2358",17,2011-06-03,895020.48,0,49.61,3.752,129.0490323,6.774,1270607.23139904
"2361",17,2011-06-24,920719.98,0,60.99,3.668,129.0663,6.774,1270564.44866798
"2366",17,2011-07-29,861894.77,0,68.59,3.574,129.1677097,6.745,1271037.67064642
"2369",17,2011-08-19,797523.04,0,67.59,3.578,129.2405806,6.745,1270857.12453336
"2370",17,2011-08-26,837390.79,0,72.04,3.57,129.2832581,6.745,1270751.38607342
"2371",17,2011-09-02,847380.07,0,69.31,3.58,129.3259355,6.745,1270645.64786125
"2377",17,2011-10-14,884042.63,0,47.69,3.567,129.7706452,6.617,1272741.51637388
"2378",17,2011-10-21,877380.22,0,47.27,3.579,129.7821613,6.617,1272712.98389943
"2381",17,2011-11-11,914759.2,0,27.61,3.513,129.8167097,6.617,1272627.38622831
"2386",17,2011-12-16,1067754.06,0,21.07,3.282,129.8980645,6.617,1272425.82026825
"2387",17,2011-12-23,1289156.9,0,18.76,3.186,129.9845484,6.617,1272211.5463676
"2403",17,2012-04-13,877055.32,0,46.94,3.833,131.108,6.235,1278971.16598415
"2404",17,2012-04-20,1119979.98,0,47.69,3.845,131.1173333,6.235,1278948.04165006
"2408",17,2012-05-18,968816.33,0,59.67,3.808,131.0983226,6.235,1278995.14286593
"2409",17,2012-05-25,984881.59,0,55.69,3.801,131.0287742,6.235,1279167.45709959
"2411",17,2012-06-08,987990.24,0,60.51,3.776,130.8896774,6.235,1279512.0855669
"2412",17,2012-06-15,964169.67,0,56.67,3.756,130.8295333,6.235,1279661.09955573
"2417",17,2012-07-20,944698.7,0,70.59,3.556,130.7012903,5.936,1287448.43675083
"2419",17,2012-08-03,877813.33,0,72.94,3.512,130.737871,5.936,1287357.80382057
"2422",17,2012-08-24,924299.78,0,68.89,3.582,130.8381613,5.936,1287109.32296137
"2423",17,2012-08-31,865924.2,0,68.07,3.624,130.8853548,5.936,1286992.39558726
"2429",17,2012-10-12,919878.34,0,44.82,3.797,131.1083333,5.527,1296657.55422883
"2431",17,2012-10-26,943465.29,0,39.94,3.755,131.1930968,5.527,1296447.54281887
"2433",18,2010-02-12,1187880.7,1,26.41,2.771,131.5866129,9.202,1264356.00137015
"2436",18,2010-03-05,1179738.5,0,37.17,2.766,131.735,9.202,1187695.77205917
"2437",18,2010-03-12,1138800.32,0,42.39,2.805,131.784,9.202,1187574.36887161
"2440",18,2010-04-02,1254107.84,0,45.63,2.826,131.9019677,9.269,1185608.30017341
"2443",18,2010-04-23,1132433.55,0,50.3,2.895,132.0226667,9.269,1185309.25439107
"2446",18,2010-05-14,1092616.49,0,49.9,2.983,132.152129,9.269,1184988.49651581
"2448",18,2010-05-28,1256282.79,0,69.12,2.906,132.2939355,9.269,1184637.15445222
"2452",18,2010-06-25,1220983.17,0,74.04,2.81,132.4976,9.269,1184132.55201362
"2454",18,2010-07-09,1171391.41,0,79.75,2.806,132.5461333,9.342,1182188.62345648
"2457",18,2010-07-30,1078557.62,0,75.79,2.792,132.5983871,9.342,1182059.15860175
"2458",18,2010-08-06,1166117.85,0,73.67,2.792,132.6141935,9.342,1182019.99641107
"2463",18,2010-09-10,1011201.12,1,67.09,2.717,132.7564516,9.342,1257960.11850314
"2468",18,2010-10-15,1029618.1,0,52.02,2.878,132.7633548,9.331,1181925.23332478
"2471",18,2010-11-05,1089530.94,0,42.05,2.938,132.9245806,9.331,1181525.7776914
"2483",18,2011-01-28,849540.85,0,14.84,3.243,133.1059677,9.131,1186072.75824232
"2493",18,2011-04-08,1018541.3,0,43.32,3.72,134.1777742,8.975,1187314.41598459
"2496",18,2011-04-29,974114.39,0,58.82,3.988,134.4357333,8.975,1186675.29237238
"2498",18,2011-05-13,993172.98,0,58.48,4.095,134.593,8.975,1186285.64586879
"2503",18,2011-06-17,1045859.39,0,63.23,3.873,135.0837333,8.975,1185069.7971574
"2505",18,2011-07-01,1087051.26,0,69.75,3.815,135.4468,8.89,1186293.72222781
"2507",18,2011-07-15,974916.13,0,74.36,3.827,135.7837419,8.89,1185458.90956087
"2513",18,2011-08-26,1147906.46,0,70.32,3.796,136.2136129,8.89,1184393.85426217
"2514",18,2011-09-02,540922.94,0,68.23,3.784,136.2440968,8.89,1184318.32686158
"2518",18,2011-09-30,847348.08,0,69.01,3.684,136.4195,8.89,1183883.74507409
"2520",18,2011-10-14,953533.95,0,60.26,3.583,136.5150968,8.471,1194114.32607019
"2528",18,2011-12-09,1368471.23,0,42.36,3.47,136.5030667,8.471,1194144.1320393
"2530",18,2011-12-23,1882393.4,0,35.78,3.413,136.5883871,8.471,1193932.74084495
"2533",18,2012-01-13,890130.25,0,35.25,3.523,136.753,8.075,1203417.74180572
"2536",18,2012-02-03,1049772.04,0,37.62,3.633,137.0632581,8.075,1202649.04135054
"2538",18,2012-02-17,1115985.81,0,32.87,3.703,137.2583103,8.075,1202165.77688484
"2539",18,2012-02-24,1037861.11,0,36.34,3.751,137.3411034,8.075,1201960.64736959
"2541",18,2012-03-09,1084894.47,0,38.1,3.876,137.5066897,8.075,1201550.38809132
"2543",18,2012-03-23,1031139.3,0,58.06,3.889,137.6552903,8.075,1201182.21285638
"2545",18,2012-04-06,1200815.3,0,43.8,3.957,137.7970968,8.304,1195110.0063665
"2549",18,2012-05-04,1050027.89,0,49.66,3.991,138.0332,8.304,1194525.03328341
"2551",18,2012-05-18,1047444.59,0,62.31,3.899,138.1065806,8.304,1194343.22432944
"2554",18,2012-06-08,1110479.94,0,59.1,3.746,138.1174194,8.304,1194316.36994436
"2555",18,2012-06-15,1057425.83,0,66.58,3.683,138.1295333,8.304,1194286.35635102
"2556",18,2012-06-22,1080357.89,0,70.92,3.629,138.1629,8.304,1194203.68647881
"2563",18,2012-08-10,967304.07,0,75.7,3.772,138.1437742,8.535,1188480.24456055
"2565",18,2012-08-24,1145840.91,0,68.52,3.874,138.2814516,8.535,1188139.13282149
"2566",18,2012-08-31,1117097.23,0,70.09,3.884,138.3771935,8.535,1187901.92115124
"2567",18,2012-09-07,1083521.24,1,71.85,3.921,138.4729355,8.535,1263957.2922803
"2575",19,2010-02-05,1507637.17,0,20.96,2.954,131.5279032,8.35,1193892.98140505
"2576",19,2010-02-12,1536549.95,1,23.22,2.94,131.5866129,8.35,1270040.10435579
"2577",19,2010-02-19,1515976.11,0,28.57,2.909,131.637,8.35,1193622.68141992
"2578",19,2010-02-26,1373270.06,0,30.33,2.91,131.686,8.35,1193501.27823236
"2581",19,2010-03-19,1332940.35,0,43.74,2.96,131.8242903,8.35,1193158.64796241
"2587",19,2010-04-30,1405065.57,0,49.89,3.042,132.0644333,8.185,1196685.68602573
"2589",19,2010-05-14,1437319.45,0,46.53,3.112,132.152129,8.185,1196468.40974992
"2596",19,2010-07-02,1549018.68,0,66.25,2.958,132.5218667,8.099,1197700.78858424
"2599",19,2010-07-23,1372043.71,0,74.68,2.924,132.5825806,8.099,1197550.36284977
"2603",19,2010-08-20,1419383.19,0,72.22,2.913,132.6616129,8.099,1197354.55115305
"2609",19,2010-10-01,1379456.3,0,59.91,2.84,132.7568,8.067,1197918.13616743
"2612",19,2010-10-22,1357154.71,0,48.45,3.049,132.8170968,8.067,1197768.74384663
"2619",19,2010-12-10,1799070.98,0,25.12,3.255,132.6764,8.067,1198117.33649966
"2623",19,2011-01-07,1224175.99,0,31.34,3.351,132.8823226,7.771,1205001.79381115
"2632",19,2011-03-11,1351450.43,0,35.59,3.752,133.7361429,7.771,1202886.35491284
"2635",19,2011-04-01,1305950.22,0,30.68,3.811,134.0682581,7.658,1204886.46025745
"2639",19,2011-04-29,1297237.7,0,54.23,4.117,134.4357333,7.658,1203975.99779568
"2640",19,2011-05-06,1451953.95,0,50.43,4.192,134.5143667,7.658,1203781.17442001
"2643",19,2011-05-27,1388553.11,0,63.2,4.134,134.7677742,7.658,1203153.32792512
"2646",19,2011-06-17,1418973.62,0,64.02,3.989,135.0837333,7.658,1202370.5025807
"2653",19,2011-08-05,1408968.55,0,73.84,4.02,136.0540323,7.806,1196269.1469557
"2666",19,2011-11-04,1480289.64,0,44.97,3.738,136.475129,7.866,1193726.91456013
"2668",19,2011-11-18,1411835.57,0,48.21,3.717,136.4666667,7.866,1193747.88089062
"2670",19,2011-12-02,1484708.38,0,45.67,3.666,136.4909333,7.866,1193687.75757244
"2672",19,2011-12-16,1852179.15,0,37.07,3.611,136.5335161,7.866,1193582.25374274
"2675",19,2012-01-06,1266570.4,0,31.84,3.585,136.698129,7.943,1191250.79674005
"2686",19,2012-03-23,1342254.55,0,56.72,4.054,137.6552903,7.943,1188879.31851919
"2687",19,2012-03-30,1327139.35,0,43.47,4.098,137.7261935,7.943,1188703.64761128
"2689",19,2012-04-13,1365098.46,0,44.42,4.187,137.868,8.15,1183181.04381738
"2691",19,2012-04-27,1285897.24,0,42.45,4.163,137.9781333,8.15,1182908.17578318
"2696",19,2012-06-01,1450733.29,0,68.18,3.915,138.1138065,8.15,1182572.02968226
"2700",19,2012-06-29,1379652.65,0,69.92,3.667,138.1962667,8.15,1182367.7249654
"2703",19,2012-07-20,1317672.92,0,76.17,3.732,138.2331935,8.193,1181202.01108098
"2707",19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,1181319.65770705
"2708",19,2012-08-24,1544653.37,0,66.66,3.997,138.2814516,8.193,1181082.4460368
"2718",20,2010-02-05,2401395.47,0,25.92,2.784,204.2471935,8.187,1002194.04480212
"2722",20,2010-03-05,2119213.72,0,31.75,2.777,204.4940734,8.187,1001582.37119391
"2726",20,2010-04-02,2405395.22,0,51,2.85,204.0252842,7.856,1011012.8732308
"2728",20,2010-04-16,1985784.59,0,55.43,2.899,203.7307486,7.856,1011742.61936728
"2729",20,2010-04-23,1878862.42,0,50.65,2.902,203.6905586,7.856,1011842.19475724
"2730",20,2010-04-30,1919053.21,0,54.75,2.921,203.6503685,7.856,1011941.77039495
"2738",20,2010-06-25,1973135.87,0,75.17,2.808,204.5675459,7.856,1009669.35692737
"2742",20,2010-07-23,1900535.9,0,77.75,2.771,204.4812188,7.527,1018102.30083673
"2745",20,2010-08-13,2071022.45,0,75.98,2.805,204.8533784,7.527,1017180.23223023
"2747",20,2010-08-27,1946369.57,0,70.51,2.755,204.7900305,7.527,1017337.18400543
"2749",20,2010-09-10,2014954.79,1,65.02,2.699,204.7266827,7.527,1093786.71857994
"2752",20,2010-10-01,1933719.21,0,61.08,2.707,204.8850973,7.484,1018175.86842502
"2753",20,2010-10-08,2060389.27,0,51.5,2.764,204.951982,7.484,1018010.15381729
"2757",20,2010-11-05,2184316.64,0,42.78,2.917,205.160837,7.484,1017492.69131247
"2766",20,2011-01-07,1843030.95,0,31.43,3.193,204.6487803,7.343,1022283.82486481
"2768",20,2011-01-21,1781805.66,0,27.43,3.229,205.0460497,7.343,1021299.54381426
"2769",20,2011-01-28,1761506.68,0,23.21,3.237,205.3894952,7.343,1020448.61772343
"2777",20,2011-03-25,1824711.21,0,44.83,3.625,207.6553444,7.343,1014834.71332764
"2780",20,2011-04-15,2057406.33,0,55,3.821,208.3172811,7.287,1014593.67700141
"2784",20,2011-05-13,2036748.53,0,62.26,4.066,208.9599189,7.287,1013001.46725933
"2786",20,2011-05-27,1944433.17,0,69.12,3.985,208.556714,7.287,1014000.45420008
"2787",20,2011-06-03,2182246.69,0,73.51,3.922,208.3551116,7.287,1014499.94754658
"2792",20,2011-07-08,2123787.79,0,74.69,3.711,208.4386847,7.274,1014617.65072023
"2795",20,2011-07-29,1858440.92,0,77.47,3.829,208.6564699,7.274,1014078.06260835
"2798",20,2011-08-19,1990017.93,0,71.25,3.747,208.8424359,7.274,1013617.31025781
"2799",20,2011-08-26,1933577.2,0,70.15,3.704,208.902476,7.274,1013468.55394106
"2801",20,2011-09-09,2050542.56,1,68.74,3.738,209.0225562,7.274,1089463.62435462
"2806",20,2011-10-14,2010107.68,0,62.54,3.541,210.4027602,7.082,1014547.95831324
"2814",20,2011-12-09,2546123.78,0,41.64,3.415,211.8667856,7.082,1010920.66545165
"2821",20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961,1011312.63455443
"2827",20,2012-03-09,2139265.4,0,41.14,3.848,213.8711137,6.961,1008977.52476438
"2828",20,2012-03-16,2064991.71,0,53.73,3.862,214.0167132,6.961,1008616.78510303
"2835",20,2012-05-04,2163510.89,0,62.74,3.951,214.4771081,7.139,1003029.31784984
"2837",20,2012-05-18,2039222.26,0,60.99,3.848,214.5485571,7.139,1002852.29465908
"2838",20,2012-05-25,2114989,0,70.04,3.798,214.5499425,7.139,1002848.86216977
"2839",20,2012-06-01,2143126.59,0,73.67,3.742,214.5513278,7.139,1002845.42992822
"2841",20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,1002810.75197487
"2845",20,2012-07-13,2134680.12,0,78.27,3.523,214.728027,7.28,998885.183507919
"2847",20,2012-07-27,1911559.1,0,74.6,3.647,214.7382432,7.28,998859.871686599
"2849",20,2012-08-10,2144245.39,0,75.4,3.722,214.7484595,7.28,998834.559617518
"2852",20,2012-08-31,2062481.56,0,72.66,3.867,215.0878309,7.28,997993.72758233
"2863",21,2010-02-19,867283.25,0,39.75,2.514,210.9451605,8.324,966576.017717313
"2865",21,2010-03-05,747444.32,0,48.61,2.625,211.0067542,8.324,966423.412176228
"2867",21,2010-03-19,727070,0,54.68,2.72,210.8733316,8.324,966753.982154423
"2869",21,2010-04-02,753664.12,0,64.12,2.719,210.4798874,8.2,970826.546478019
"2872",21,2010-04-23,718780.59,0,64.21,2.795,210.1000648,8.2,971767.601056478
"2873",21,2010-04-30,680532.69,0,66.93,2.78,210.0505833,8.2,971890.19721617
"2877",21,2010-05-28,755214.26,0,80.94,2.759,210.5552301,8.2,970639.876193553
"2879",21,2010-06-11,784305.55,0,83.51,2.668,211.1120018,8.2,969260.409680918
"2882",21,2010-07-02,711470.8,0,82.29,2.669,210.8803726,8.099,972357.47392304
"2892",21,2010-09-10,674055.81,1,79.3,2.565,211.1532104,8.099,1047974.06965165
"2893",21,2010-09-17,684340.86,0,83.03,2.582,211.1806415,8.099,971613.522870327
"2898",21,2010-10-22,710668.45,0,70.72,2.725,211.5187208,8.163,969177.047956394
"2900",21,2010-11-05,719888.76,0,58.71,2.689,211.6135053,8.163,968942.208355769
"2915",21,2011-02-18,884701.92,0,59.87,3.045,212.9033115,8.028,969119.125782266
"2916",21,2011-02-25,768313.85,0,61.27,3.065,213.190421,8.028,968407.778670498
"2917",21,2011-03-04,796277.72,0,59.52,3.288,213.4775305,8.028,967696.43155873
"2919",21,2011-03-18,793569,0,63.26,3.488,214.0156238,8.028,966363.242950144
"2923",21,2011-04-15,768390.05,0,71.01,3.743,214.9420631,7.931,966491.130300703
"2924",21,2011-04-22,801302.01,0,70.79,3.807,215.1096657,7.931,966075.875405149
"2926",21,2011-05-06,718898.33,0,61.87,3.906,215.4448709,7.931,965245.365614043
"2931",21,2011-06-10,794397.89,0,84.71,3.648,214.6964908,7.931,967099.564178144
"2932",21,2011-06-17,823220.43,0,87.54,3.637,214.6513538,7.931,967211.396334809
"2935",21,2011-07-08,734099.4,0,89.16,3.48,214.9296249,7.852,968495.520702301
"2942",21,2011-08-26,821127.53,0,92.07,3.523,215.386897,7.852,967362.575997834
"2948",21,2011-10-07,663452.46,0,71.64,3.285,216.6958311,7.441,974387.117472276
"2949",21,2011-10-14,671379.44,0,69.79,3.274,217.0048261,7.441,973621.546493953
"2950",21,2011-10-21,729036.06,0,65.16,3.353,217.1650042,7.441,973224.68665893
"2953",21,2011-11-11,757369.87,0,59.8,3.297,217.6455387,7.441,972034.106658338
"2956",21,2011-12-02,793184.25,0,48.72,3.172,218.3590319,7.441,970266.344438397
"2962",21,2012-01-13,631181.25,0,45,3.261,219.5328198,7.057,976951.213910489
"2966",21,2012-02-10,770652.79,1,46.52,3.409,219.9049073,7.057,1052321.90698718
"2969",21,2012-03-02,764385.4,0,59.3,3.63,220.4866886,7.057,974587.893240551
"2973",21,2012-03-30,724798.76,0,67.87,3.845,220.9991248,7.057,973318.273075299
"2974",21,2012-04-06,761956.58,0,69.02,3.891,221.0737638,6.891,977280.348449804
"2976",21,2012-04-20,734858.91,0,66.97,3.877,221.2021074,6.891,976962.362283641
"2984",21,2012-06-15,727049.04,0,81.51,3.393,221.4009901,6.891,976469.607309578
"2987",21,2012-07-06,693013.59,0,85.26,3.227,221.5215064,6.565,984315.126864425
"2989",21,2012-07-20,691200.33,0,84.25,3.311,221.5701123,6.565,984194.700105367
"2990",21,2012-07-27,677789.14,0,88.09,3.407,221.5785461,6.565,984173.804386934
"2995",21,2012-08-31,763867.59,0,83.58,3.638,221.9415576,6.565,983274.401260031
"3001",21,2012-10-12,653043.44,0,61.53,3.601,223.0154263,6.17,990481.633495983
"3005",22,2010-02-12,1022571.25,1,28.14,2.771,135.4113076,8.283,1215436.2377842
"3006",22,2010-02-19,988467.61,0,31.96,2.747,135.4657781,8.283,1139008.69775085
"3010",22,2010-03-19,966145.09,0,46.03,2.834,135.6682247,8.283,1138507.11280087
"3013",22,2010-04-09,1033171.07,0,57.06,2.849,135.7856359,8.348,1136592.38677746
"3014",22,2010-04-16,1000968.67,0,51.14,2.885,135.82725,8.348,1136489.28301445
"3015",22,2010-04-23,969594.47,0,51.04,2.895,135.8721667,8.348,1136377.99667661
"3019",22,2010-05-21,979977.89,0,59.99,2.961,136.0796521,8.348,1135863.92751476
"3020",22,2010-05-28,1103740.4,0,65.64,2.906,136.1489101,8.348,1135692.33278081
"3035",22,2010-09-10,924174.4,1,68.6,2.717,136.6212085,8.433,1208691.2767593
"3039",22,2010-10-08,1015051.62,0,56.32,2.776,136.6277321,8.572,1128910.04097508
"3045",22,2010-11-19,985896.44,0,48.62,3.03,136.7715714,8.572,1128553.66241355
"3050",22,2010-12-24,1962445.04,0,29.76,3.15,136.597273,8.572,1128985.5069308
"3059",22,2011-02-25,911245.43,0,30.23,3.281,137.3764439,8.458,1129902.96182851
"3062",22,2011-03-18,926427.12,0,43.38,3.634,137.7398929,8.458,1129002.47474458
"3063",22,2011-03-25,933528.39,0,38.77,3.624,137.8478929,8.458,1128734.89220875
"3067",22,2011-04-22,1152781.9,0,47.76,3.919,138.2475036,8.252,1132891.09010527
"3069",22,2011-05-06,1032076.06,0,53.63,4.078,138.4131202,8.252,1132480.75575524
"3070",22,2011-05-13,1001558.74,0,57.71,4.095,138.4959286,8.252,1132275.58833246
"3074",22,2011-06-10,1060868.49,0,69.53,3.924,138.8606382,8.252,1131371.9779657
"3075",22,2011-06-17,1042454.61,0,63.97,3.873,139.0028333,8.252,1131019.67310051
"3076",22,2011-06-24,1012584.2,0,68.53,3.851,139.1832917,8.252,1130572.56646825
"3078",22,2011-07-08,1017050.65,0,74.22,3.784,139.5442083,8.023,1135399.21812555
"3079",22,2011-07-15,961953.57,0,75.2,3.827,139.7006325,8.023,1135011.6590135
"3080",22,2011-07-22,964683.8,0,77.79,3.882,139.7969712,8.023,1134772.96870198
"3081",22,2011-07-29,944958.69,0,75.32,3.898,139.8933099,8.023,1134534.27839045
"3084",22,2011-08-19,973004.91,0,71.3,3.82,140.1289205,8.023,1133950.52578104
"3088",22,2011-09-16,937420.65,0,68.08,3.809,140.2735,8.023,1133592.31328809
"3094",22,2011-10-28,1099351.68,0,49.31,3.604,140.4447903,7.706,1141087.19689793
"3097",22,2011-11-18,1007579.44,0,50.62,3.571,140.4127857,7.706,1141166.49200929
"3100",22,2011-12-09,1308967.44,0,45.35,3.47,140.4397857,7.706,1141099.59637533
"3105",22,2012-01-13,855437.57,0,39,3.523,140.7048214,7.503,1145514.27363263
"3109",22,2012-02-10,1034448.07,1,35.68,3.655,141.1199827,7.503,1220778.24637014
